,FPR,TPR,Threshold
6503,0.9141664492564571,0.7602400208713801,0.49055257
6504,0.9141664492564571,0.7605009131228803,0.49055228
6505,0.9141664492564571,0.7606313592486303,0.49055216
6506,0.9142968953822072,0.7606313592486303,0.49055192
6507,0.9142968953822072,0.7610226976258805,0.4905515
6508,0.9145577876337073,0.7610226976258805,0.4905513
6509,0.9145577876337073,0.7614140360031307,0.4905509
6510,0.9149491260109575,0.7614140360031307,0.49055064
6511,0.9149491260109575,0.7615444821288808,0.4905506
6512,0.9150795721367075,0.7616749282546308,0.49055055
6513,0.9152100182624576,0.7616749282546308,0.49055052
6514,0.9152100182624576,0.761935820506131,0.49054992
6515,0.9153404643882077,0.762066266631881,0.49054974
6516,0.9156013566397078,0.762066266631881,0.49054947
6517,0.9156013566397078,0.7623271588833812,0.49054945
6518,0.9156013566397078,0.7625880511348813,0.49054915
6519,0.9157318027654578,0.7625880511348813,0.49054906
6520,0.9157318027654578,0.7628489433863814,0.49054807
6521,0.9158622488912079,0.7629793895121315,0.49054798
6522,0.9158622488912079,0.7633707278893817,0.49054727
6523,0.9158622488912079,0.7636316201408818,0.49054712
6524,0.9158622488912079,0.763892512392382,0.49054676
6525,0.915992695016958,0.763892512392382,0.49054658
6526,0.915992695016958,0.7650665275241325,0.49054468
6527,0.9167753717714584,0.7650665275241325,0.49054348
6528,0.9167753717714584,0.7653274197756327,0.49054337
6529,0.9171667101487085,0.7653274197756327,0.49054277
6530,0.9171667101487085,0.7661100965301331,0.49054143
6531,0.9172971562744586,0.7661100965301331,0.4905413
6532,0.9172971562744586,0.7662405426558832,0.4905409
6533,0.917818940777459,0.7662405426558832,0.4905402
6534,0.917818940777459,0.7663709887816332,0.49054003
6535,0.9179493869032089,0.7665014349073832,0.49053994
6536,0.918079833028959,0.7665014349073832,0.49053943
6537,0.918079833028959,0.7666318810331333,0.4905394
6538,0.9182102791547091,0.7666318810331333,0.49053875
6539,0.9182102791547091,0.7667623271588834,0.4905382
6540,0.9183407252804592,0.7667623271588834,0.4905379
6541,0.9183407252804592,0.7668927732846335,0.49053776
6542,0.9184711714062093,0.7668927732846335,0.49053717
6543,0.9184711714062093,0.7672841116618836,0.49053627
6544,0.9187320636577093,0.7672841116618836,0.4905358
6545,0.9187320636577093,0.7675450039133838,0.49053508
6546,0.9188625097834594,0.7675450039133838,0.49053487
6547,0.9188625097834594,0.7681972345421341,0.49053285
6548,0.9189929559092095,0.7681972345421341,0.49053282
6549,0.9189929559092095,0.7683276806678841,0.4905324
6550,0.9191234020349596,0.7683276806678841,0.49053204
6551,0.9191234020349596,0.7688494651708844,0.4905309
6552,0.9192538481607097,0.7688494651708844,0.4905305
6553,0.9192538481607097,0.7691103574223845,0.49053043
6554,0.9193842942864597,0.7692408035481346,0.4905301
6555,0.9195147404122097,0.7692408035481346,0.49052894
6556,0.9195147404122097,0.7697625880511348,0.49052846
6557,0.9196451865379598,0.7697625880511348,0.49052835
6558,0.9196451865379598,0.7698930341768849,0.49052817
6559,0.9197756326637099,0.7698930341768849,0.49052772
6560,0.9197756326637099,0.7704148186798853,0.4905271
6561,0.91990607878946,0.7704148186798853,0.4905269
6562,0.91990607878946,0.7710670493086356,0.49052593
6563,0.92003652491521,0.7710670493086356,0.4905259
6564,0.92003652491521,0.7715888338116358,0.49052548
6565,0.9204278632924602,0.7715888338116358,0.49052382
6566,0.9204278632924602,0.7717192799373859,0.49052376
6567,0.9205583094182103,0.7717192799373859,0.49052256
6568,0.9205583094182103,0.771849726063136,0.4905222
6569,0.9208192016697104,0.771849726063136,0.49052182
6570,0.9208192016697104,0.771980172188886,0.49052176
6571,0.9210800939212105,0.771980172188886,0.4905206
6572,0.9210800939212105,0.7726324028176363,0.49051943
6573,0.9212105400469606,0.7726324028176363,0.49051917
6574,0.9212105400469606,0.7732846334463866,0.49051818
6575,0.9216018784242108,0.7732846334463866,0.49051675
6576,0.9216018784242108,0.7735455256978868,0.49051622
6577,0.921862770675711,0.7735455256978868,0.49051544
6578,0.921862770675711,0.7741977563266371,0.49051383
6579,0.921993216801461,0.7741977563266371,0.49051374
6580,0.921993216801461,0.7744586485781372,0.49051356
6581,0.921993216801461,0.7745890947038873,0.49051332
6582,0.9225150013044613,0.7745890947038873,0.49051288
6583,0.9225150013044613,0.7756326637098878,0.49051026
6584,0.9226454474302114,0.7756326637098878,0.49051017
6585,0.9226454474302114,0.775893555961388,0.49050927
6586,0.9227758935559613,0.775893555961388,0.49050918
6587,0.9227758935559613,0.776154448212888,0.49050915
6588,0.9227758935559613,0.7762848943386381,0.49050912
6589,0.9231672319332116,0.7762848943386381,0.49050868
6590,0.9231672319332116,0.7765457865901383,0.4905079
6591,0.9232976780589617,0.7765457865901383,0.49050748
6592,0.9232976780589617,0.7766762327158884,0.49050736
6593,0.9234281241847118,0.7768066788416385,0.4905072
6594,0.9234281241847118,0.777980693973389,0.490505
6595,0.9236890164362118,0.777980693973389,0.49050474
6596,0.9238194625619619,0.777980693973389,0.49050465
6597,0.9238194625619619,0.7783720323506392,0.49050438
6598,0.923949908687712,0.7783720323506392,0.49050432
6599,0.923949908687712,0.7785024784763892,0.49050418
6600,0.9243412470649621,0.7785024784763892,0.4905033
6601,0.9243412470649621,0.7787633707278894,0.49050295
6602,0.9244716931907122,0.7787633707278894,0.4905027
6603,0.9244716931907122,0.7788938168536395,0.4905025
6604,0.9246021393164623,0.7790242629793895,0.4905021
6605,0.9246021393164623,0.7792851552308896,0.4905017
6606,0.9249934776937125,0.7792851552308896,0.4905014
6607,0.9249934776937125,0.7795460474823898,0.4905013
6608,0.9251239238194625,0.7795460474823898,0.49050114
6609,0.9251239238194625,0.7796764936081398,0.49050102
6610,0.9252543699452126,0.7796764936081398,0.49050087
6611,0.9252543699452126,0.7798069397338899,0.49050054
6612,0.9253848160709627,0.7798069397338899,0.49050048
6613,0.9253848160709627,0.7803287242368901,0.49049976
6614,0.9255152621967128,0.7803287242368901,0.49049947
6615,0.9255152621967128,0.7805896164883903,0.49049932
6616,0.9256457083224628,0.7805896164883903,0.49049926
6617,0.9256457083224628,0.7816331854943909,0.4904973
6618,0.9257761544482129,0.7816331854943909,0.49049717
6619,0.9257761544482129,0.7817636316201408,0.4904971
6620,0.9259066005739629,0.7818940777458909,0.49049678
6621,0.9259066005739629,0.782024523871641,0.4904966
6622,0.926037046699713,0.782024523871641,0.4904964
6623,0.926037046699713,0.7821549699973911,0.49049604
6624,0.926037046699713,0.7824158622488913,0.490496
6625,0.926037046699713,0.7825463083746412,0.49049583
6626,0.926037046699713,0.7828072006261414,0.4904957
6627,0.9261674928254631,0.7828072006261414,0.49049523
6628,0.9261674928254631,0.7833289851291416,0.49049464
6629,0.9262979389512132,0.7833289851291416,0.4904946
6630,0.9262979389512132,0.7837203235063919,0.49049404
6631,0.9264283850769632,0.7837203235063919,0.49049383
6632,0.9264283850769632,0.784111661883642,0.49049324
6633,0.9266892773284633,0.784111661883642,0.49049217
6634,0.9266892773284633,0.7843725541351422,0.49049172
6635,0.9268197234542134,0.7843725541351422,0.49049157
6636,0.9268197234542134,0.7850247847638925,0.4904899
6637,0.9269501695799635,0.7850247847638925,0.49048975
6638,0.9269501695799635,0.785937907644143,0.49048737
6639,0.9270806157057135,0.785937907644143,0.4904872
6640,0.9272110618314636,0.786068353769893,0.49048713
6641,0.9273415079572137,0.786068353769893,0.4904869
6642,0.9273415079572137,0.7863292460213932,0.49048603
6643,0.9274719540829638,0.7863292460213932,0.49048507
6644,0.9276024002087138,0.7864596921471432,0.49048483
6645,0.9276024002087138,0.7865901382728933,0.4904847
6646,0.9277328463344638,0.7865901382728933,0.49048465
6647,0.9277328463344638,0.7867205843986433,0.4904845
6648,0.927993738585964,0.7867205843986433,0.49048382
6649,0.927993738585964,0.7868510305243934,0.49048325
6650,0.9282546308374642,0.7868510305243934,0.49048248
6651,0.9282546308374642,0.7871119227758936,0.49048203
6652,0.9285155230889642,0.7871119227758936,0.49048197
6653,0.9285155230889642,0.7875032611531437,0.49048144
6654,0.9285155230889642,0.7876337072788938,0.49048138
6655,0.9290373075919646,0.7876337072788938,0.4904801
6656,0.9290373075919646,0.7880250456561441,0.4904789
6657,0.9292981998434646,0.7880250456561441,0.4904784
6658,0.9292981998434646,0.788155491781894,0.4904782
6659,0.9294286459692147,0.788155491781894,0.49047774
6660,0.9294286459692147,0.7882859379076441,0.49047723
6661,0.929819984346465,0.7882859379076441,0.49047655
6662,0.929819984346465,0.7889381685363944,0.4904756
6663,0.9302113227237151,0.7889381685363944,0.49047536
6664,0.9302113227237151,0.7890686146621445,0.4904752
6665,0.9302113227237151,0.7893295069136447,0.490475
6666,0.9302113227237151,0.7902426297938951,0.49047342
6667,0.9303417688494652,0.7902426297938951,0.49047333
6668,0.9303417688494652,0.7908948604226455,0.49047202
6669,0.9304722149752153,0.7908948604226455,0.490472
6670,0.9304722149752153,0.7910253065483955,0.49047178
6671,0.9306026611009653,0.7910253065483955,0.4904715
6672,0.9306026611009653,0.7914166449256457,0.4904703
6673,0.9308635533524654,0.7914166449256457,0.49047017
6674,0.9308635533524654,0.7916775371771458,0.4904698
6675,0.9309939994782155,0.7916775371771458,0.49046963
6676,0.9309939994782155,0.7918079833028959,0.49046952
6677,0.9311244456039656,0.7918079833028959,0.49046937
6678,0.9311244456039656,0.792068875554396,0.49046877
6679,0.9312548917297157,0.792068875554396,0.49046838
6680,0.9312548917297157,0.7923297678058961,0.490468
6681,0.9313853378554657,0.7923297678058961,0.49046758
6682,0.9313853378554657,0.7924602139316462,0.49046755
6683,0.9315157839812157,0.7924602139316462,0.49046743
6684,0.9315157839812157,0.7928515523088965,0.49046668
6685,0.9316462301069658,0.7928515523088965,0.49046665
6686,0.9316462301069658,0.7936342290633969,0.4904655
6687,0.931907122358466,0.7936342290633969,0.49046522
6688,0.931907122358466,0.7938951213148969,0.49046507
6689,0.931907122358466,0.7945473519436472,0.4904638
6690,0.932037568484216,0.7945473519436472,0.49046353
6691,0.932037568484216,0.7948082441951474,0.49046347
6692,0.9321680146099661,0.7948082441951474,0.49046344
6693,0.9321680146099661,0.7957213670753979,0.49046177
6694,0.9322984607357161,0.7957213670753979,0.49046144
6695,0.9325593529872163,0.7957213670753979,0.49046117
6696,0.9326897991129663,0.7957213670753979,0.49046046
6697,0.9326897991129663,0.795851813201148,0.49045986
6698,0.9328202452387164,0.795851813201148,0.49045983
6699,0.9328202452387164,0.796112705452648,0.49045977
6700,0.9328202452387164,0.7965040438298983,0.4904593
6701,0.9329506913644665,0.7966344899556483,0.490459
6702,0.9329506913644665,0.7970258283328985,0.4904574
6703,0.9330811374902166,0.7970258283328985,0.49045733
6704,0.9330811374902166,0.797938951213149,0.49045622
6705,0.9332115836159666,0.797938951213149,0.4904562
6706,0.9332115836159666,0.798069397338899,0.49045596
6707,0.9333420297417167,0.798069397338899,0.49045557
6708,0.9333420297417167,0.7983302895903992,0.49045533
6709,0.9334724758674667,0.7983302895903992,0.49045524
6710,0.9334724758674667,0.7984607357161493,0.49045497
6711,0.933863814244717,0.7984607357161493,0.49045408
6712,0.933994260370467,0.7987216279676493,0.49045384
6713,0.933994260370467,0.7988520740933994,0.49045378
6714,0.934124706496217,0.7988520740933994,0.49045372
6715,0.934124706496217,0.7992434124706497,0.4904531
6716,0.9342551526219671,0.7993738585963996,0.49045306
6717,0.9346464909992174,0.7993738585963996,0.49045157
6718,0.9346464909992174,0.7995043047221497,0.49045146
6719,0.9347769371249673,0.7995043047221497,0.49045122
6720,0.9347769371249673,0.7998956430994,0.49045038
6721,0.9349073832507174,0.7998956430994,0.49045008
6722,0.9349073832507174,0.8013305504826507,0.49044675
6723,0.9351682755022176,0.8013305504826507,0.4904463
6724,0.9351682755022176,0.8014609966084008,0.49044585
6725,0.9352987216279677,0.8014609966084008,0.49044576
6726,0.9354291677537178,0.8015914427341508,0.49044555
6727,0.9354291677537178,0.8017218888599008,0.4904451
6728,0.9355596138794677,0.8017218888599008,0.49044502
6729,0.9355596138794677,0.8021132272371511,0.49044377
6730,0.9356900600052178,0.8021132272371511,0.49044287
6731,0.9356900600052178,0.8023741194886512,0.4904428
6732,0.9356900600052178,0.8032872423689016,0.49044114
6733,0.9356900600052178,0.8035481346204018,0.4904409
6734,0.9356900600052178,0.8040699191234021,0.49044034
6735,0.9358205061309679,0.8040699191234021,0.4904402
6736,0.9358205061309679,0.8042003652491521,0.49043995
6737,0.935950952256718,0.8042003652491521,0.49043965
6738,0.935950952256718,0.8043308113749021,0.49043962
6739,0.9360813983824681,0.8043308113749021,0.49043941
6740,0.9360813983824681,0.8045917036264023,0.49043933
6741,0.9362118445082181,0.8047221497521524,0.4904392
6742,0.9362118445082181,0.8051134881294025,0.49043834
6743,0.9364727367597182,0.8051134881294025,0.4904382
6744,0.9364727367597182,0.8052439342551526,0.49043778
6745,0.9371249673884685,0.8052439342551526,0.49043697
6746,0.9371249673884685,0.8056352726324029,0.49043596
6747,0.9372554135142186,0.8056352726324029,0.4904357
6748,0.9372554135142186,0.8064179493869033,0.49043372
6749,0.9375163057657188,0.8064179493869033,0.49043304
6750,0.9375163057657188,0.8069397338899035,0.49043214
6751,0.9377771980172189,0.8069397338899035,0.49043152
6752,0.9377771980172189,0.8077224106444039,0.49042982
6753,0.9379076441429689,0.8077224106444039,0.49042976
6754,0.9379076441429689,0.808113749021654,0.4904289
6755,0.938038090268719,0.808113749021654,0.49042866
6756,0.9381685363944691,0.8082441951474041,0.49042842
6757,0.9381685363944691,0.8085050873989043,0.49042827
6758,0.9382989825202191,0.8085050873989043,0.49042824
6759,0.9382989825202191,0.8087659796504044,0.49042794
6760,0.9384294286459692,0.8087659796504044,0.49042782
6761,0.9384294286459692,0.8090268719019045,0.49042767
6762,0.9385598747717193,0.8090268719019045,0.49042755
6763,0.9386903208974694,0.8091573180276546,0.49042737
6764,0.9386903208974694,0.8096791025306549,0.49042708
6765,0.9386903208974694,0.810070440907905,0.49042562
6766,0.9388207670232194,0.810070440907905,0.49042538
6767,0.9388207670232194,0.8105922254109053,0.49042302
6768,0.9390816592747195,0.8105922254109053,0.4904224
6769,0.9390816592747195,0.8122880250456561,0.4904186
6770,0.9392121054004696,0.8122880250456561,0.4904182
6771,0.9392121054004696,0.8126793634229064,0.49041793
6772,0.9393425515262197,0.8126793634229064,0.4904177
6773,0.9393425515262197,0.8130707018001565,0.4904174
6774,0.9394729976519698,0.8130707018001565,0.49041733
6775,0.9394729976519698,0.813983824680407,0.49041584
6776,0.9396034437777198,0.8141142708061571,0.49041486
6777,0.9396034437777198,0.8143751630576572,0.49041468
6778,0.9397338899034698,0.8143751630576572,0.49041405
6779,0.9397338899034698,0.8145056091834072,0.49041376
6780,0.9398643360292199,0.8145056091834072,0.49041328
6781,0.9398643360292199,0.8147665014349074,0.4904121
6782,0.9401252282807201,0.8147665014349074,0.4904118
6783,0.9401252282807201,0.8151578398121576,0.49040997
6784,0.9401252282807201,0.8154187320636577,0.49040967
6785,0.9401252282807201,0.8155491781894078,0.4904095
6786,0.9402556744064702,0.8156796243151578,0.4904089
6787,0.9403861205322201,0.8156796243151578,0.49040866
6788,0.9403861205322201,0.8163318549439081,0.49040705
6789,0.9405165666579702,0.8163318549439081,0.49040687
6790,0.9405165666579702,0.8165927471954083,0.49040622
6791,0.9406470127837203,0.8165927471954083,0.49040616
6792,0.9406470127837203,0.8168536394469085,0.49040502
6793,0.9410383511609706,0.8168536394469085,0.49040464
6794,0.9410383511609706,0.8171145316984085,0.49040407
6795,0.9411687972867205,0.8171145316984085,0.49040398
6796,0.9411687972867205,0.8173754239499087,0.49040383
6797,0.9416905817897209,0.8173754239499087,0.49040344
6798,0.9416905817897209,0.8178972084529089,0.49040228
6799,0.941821027915471,0.8178972084529089,0.49040222
6800,0.941821027915471,0.818027654578659,0.4904021
6801,0.942081920166971,0.818027654578659,0.49040127
6802,0.942081920166971,0.8182885468301592,0.49040097
6803,0.9422123662927211,0.8182885468301592,0.49040043
6804,0.9422123662927211,0.8185494390816592,0.49040028
6805,0.9423428124184712,0.8185494390816592,0.4904
6806,0.9423428124184712,0.8186798852074093,0.49039966
6807,0.9426037046699713,0.8186798852074093,0.49039906
6808,0.9426037046699713,0.8192016697104096,0.49039778
6809,0.9427341507957213,0.8192016697104096,0.4903977
6810,0.9427341507957213,0.8194625619619097,0.49039727
6811,0.9428645969214714,0.8194625619619097,0.49039724
6812,0.9428645969214714,0.8197234542134099,0.49039656
6813,0.9428645969214714,0.81998434646491,0.4903964
6814,0.9428645969214714,0.82011479259066,0.49039638
6815,0.9432559352987216,0.82011479259066,0.49039593
6816,0.9432559352987216,0.8205061309679103,0.490395
6817,0.9432559352987216,0.8207670232194104,0.4903944
6818,0.9432559352987216,0.8214192538481607,0.49039304
6819,0.9433863814244717,0.8214192538481607,0.490393
6820,0.9433863814244717,0.8215496999739108,0.49039295
6821,0.9435168275502217,0.8215496999739108,0.49039277
6822,0.9435168275502217,0.8218105922254109,0.49039248
6823,0.9436472736759718,0.8218105922254109,0.49039236
